date,open,high,low,close
2022-05-12,147.54,147.69,139.1,147.69
2022-05-13,145.78,153.1,145.78,153.1
2022-05-16,146.62,147.77,146.05,146.14
2022-05-17,149.49,156.54,149.49,151.91
2022-05-18,150.86,152.85,141.5,144.41
2022-05-19,141.74,143.22,138.16,138.16
2022-05-20,141.4,145.9,134.74,144.31
2022-05-23,141.21,150.14,141.21,144.48
2022-05-24,145.666,145.666,137.53,144.25
2022-05-25,142.65,145.55,139.1,145.55
2022-05-26,139.1,148.45,139.1,148.45
2022-05-27,151.48,156.35,147.22,156.35
2022-05-31,151.16,155.66,151.16,155.66
2022-06-01,157.2,157.2,153.58,154.52
2022-06-02,149.46,152.8,147.81,151.65
2022-06-03,153.6,153.6,150.08,150.08
2022-06-06,150.36,150.9,150.06,150.06
2022-06-07,146.42,154.52,144.7,154.52
2022-06-08,155.68,155.68,149.0,151.14
2022-06-09,148.68,148.68,145.25,146.53
2022-06-10,141.17,145.44,140.77,143.75
2022-06-13,137.47,138.7,133.45,133.45
2022-06-14,138.95,138.95,137.11,137.11
2022-06-15,140.74,141.23,136.53,139.89
2022-06-16,132.63,137.5,130.58,130.58
2022-06-17,131.514,137.526,131.514,137.51
2022-06-21,135.27,138.01,135.27,138.01
2022-06-22,140.36,140.36,136.03,136.03
2022-06-23,138.95,144.29,138.95,144.29
2022-06-24,143.5,147.91,141.98,142.98
2022-06-27,144.076,147.42,142.679,145.47
2022-06-28,148.14,148.14,138.48,138.48
2022-06-29,143.81,144.87,141.14,144.87
2022-06-30,137.31,143.02,137.31,137.66
2022-07-01,138.77,142.07,137.09,142.07
2022-07-05,144.14,145.96,140.5,145.96
2022-07-06,144.398,149.79,144.398,149.79
2022-07-07,144.81,153.02,144.81,152.58
2022-07-08,149.756,151.8,146.0,149.95
2022-07-11,148.26,149.96,144.57,149.59
2022-07-12,149.38,151.94,147.6,147.6
2022-07-13,149.94,152.16,146.32,151.91
2022-07-14,144.53,154.34,144.53,154.34
2022-07-15,154.0,154.76,150.7,153.67
2022-07-18,155.84,158.75,147.1,153.26
2022-07-19,150.14,157.0,150.14,157.0
2022-07-20,158.07,158.07,152.01,155.4
2022-07-21,157.8,160.34,152.44,160.34
2022-07-22,159.79,160.65,153.5,160.65
2022-07-25,159.75,159.85,159.19,159.19
2022-07-26,159.158,159.158,156.0,158.5
2022-07-27,158.15,160.67,153.51,160.67
2022-07-28,157.49,164.69,157.49,164.69
2022-07-29,169.18,169.22,161.3,167.68
2022-08-01,163.64,165.12,163.61,163.61
2022-08-02,162.6,166.82,159.85,160.13
2022-08-03,163.71,172.68,162.81,167.09
2022-08-04,172.269,172.269,171.24,171.24
2022-08-05,165.0,173.42,165.0,172.86
2022-08-08,168.51,170.91,168.11,168.11
2022-08-09,168.21,170.26,166.62,166.62
2022-08-10,170.8,177.68,169.0,177.68
2022-08-11,170.63,179.38,168.7,171.13
2022-08-12,177.8,177.8,174.5,177.3
2022-08-15,175.86,180.97,172.731,180.97
2022-08-16,180.57,182.35,173.92,173.92
2022-08-17,181.22,183.72,177.11,181.63
2022-08-18,179.84,179.84,173.42,177.72
2022-08-19,177.65,181.99,176.03,176.03
2022-08-22,169.79,176.6,169.79,174.2
2022-08-23,175.04,175.78,170.38,171.82
2022-08-24,172.89,175.46,168.874,175.46
2022-08-25,170.66,177.09,170.66,173.65
2022-08-26,175.05,175.05,165.88,165.88
2022-08-29,163.416,170.9,162.61,167.46
2022-08-30,165.45,165.45,161.3,161.3
2022-08-31,164.833,165.96,160.0,160.0
2022-09-01,162.05,164.89,157.16,164.89
2022-09-02,160.39,164.443,159.76,159.76
2022-09-06,159.19,159.69,155.13,155.13
2022-09-07,156.139,163.21,156.139,160.35
2022-09-08,161.96,161.96,154.66,154.66
2022-09-09,163.14,163.21,158.74,163.21
2022-09-12,160.67,165.86,160.5,164.19
2022-09-13,161.0,163.97,154.33,154.33
2022-09-14,159.431,163.1,155.65,155.65
2022-09-15,156.71,162.89,152.6,152.6
2022-09-16,153.85,155.8,152.03,155.8
2022-09-19,156.13,160.7,155.7,160.7
2022-09-20,159.7,165.98,154.7,163.0
2022-09-21,159.47,159.9,157.4,158.21
2022-09-22,154.46,158.26,154.07,158.26
2022-09-23,158.41,158.41,153.89,154.26
2022-09-26,154.11,157.21,154.11,157.21
2022-09-27,156.39,161.39,153.011,153.69
2022-09-28,151.02,156.987,149.75,151.29
2022-09-29,146.5,148.37,140.83,146.95
2022-09-30,141.39,146.1,139.0,141.6
2022-10-03,140.65,145.97,140.65,142.85
2022-10-04,145.97,151.3,145.97,151.3
2022-10-05,151.055,151.055,146.64,148.4
2022-10-06,151.58,151.58,146.67,146.98
2022-10-07,143.1,148.2,143.1,146.84
2022-10-10,143.22,146.06,141.823,144.86
2022-10-11,142.1,145.22,142.1,144.76
2022-10-12,141.15,142.04,139.27,141.4
2022-10-13,140.14,150.73,139.06,145.21
2022-10-14,149.62,149.62,141.04,141.23
2022-10-17,141.125,144.6,140.65,143.29
2022-10-18,152.38,152.38,141.1,143.86
2022-10-19,146.63,149.01,144.6,149.01
2022-10-20,144.55,150.31,144.55,150.31
2022-10-21,145.41,154.812,145.41,151.54
2022-10-24,152.322,155.5,149.54,149.54
2022-10-25,157.44,157.72,153.66,153.66
2022-10-26,157.05,157.05,154.63,155.83
2022-10-27,153.48,153.48,149.32,151.9
2022-10-28,152.3,162.61,151.3,162.61
2022-10-31,157.098,158.9,153.69,153.69
2022-11-01,156.4,158.57,149.39,155.15
2022-11-02,151.846,154.1,146.89,146.89
2022-11-03,148.73,148.73,139.54,139.54
2022-11-04,146.51,146.51,138.46,144.53
2022-11-07,138.94,143.023,138.94,140.29
2022-11-08,144.8,147.55,139.71,146.2
2022-11-09,141.5,143.32,137.37,137.37
2022-11-10,143.57,153.83,143.57,148.29
2022-11-11,149.27,156.7,149.27,156.7
2022-11-14,154.56,157.74,147.79,153.51
2022-11-15,152.944,156.16,152.812,155.44
2022-11-16,155.22,155.22,150.98,154.53
2022-11-17,148.85,158.85,147.7,150.91
2022-11-18,157.735,158.5,153.16,153.16
2022-11-21,151.55,154.188,151.55,154.03
2022-11-22,155.43,155.43,152.87,152.87
2022-11-23,152.91,156.65,151.27,151.27
2022-11-25,155.34,155.34,148.82,151.7
2022-11-28,145.77,148.27,145.77,148.27
2022-11-29,151.34,151.6,143.028,144.41
2022-11-30,142.174,152.32,141.59,152.32
2022-12-01,152.33,152.33,149.04,149.04
2022-12-02,152.65,152.65,145.76,151.01
2022-12-05,148.29,152.87,146.78,146.78
2022-12-06,149.702,153.5,143.86,146.97
2022-12-07,142.59,150.4,141.0,146.23
2022-12-08,142.6,145.56,142.6,145.56
2022-12-09,146.16,147.76,145.1,145.99
2022-12-12,144.7,148.47,144.7,148.47
2022-12-13,152.8,152.8,145.98,149.74
2022-12-14,151.07,152.133,142.24,146.52
2022-12-15,144.09,144.09,137.5,137.5
2022-12-16,141.635,141.635,135.59,136.39
2022-12-19,140.27,140.27,132.17,134.26
2022-12-20,132.34,134.99,131.08,133.6
2022-12-21,133.46,139.67,133.46,139.67
2022-12-22,136.976,139.86,130.9,138.61
2022-12-23,133.76,133.88,131.79,133.11
2022-12-27,132.54,134.09,132.54,134.09
2022-12-28,131.72,133.818,127.02,132.23
2022-12-29,130.07,135.82,130.07,135.82
2022-12-30,131.6,135.26,128.45,135.26
2023-01-03,130.73,134.7,125.92,128.87
2023-01-04,128.37,132.229,125.98,126.56
2023-01-05,130.73,130.73,129.56,130.34
2023-01-06,126.87,135.45,126.87,135.3
2023-01-09,136.312,136.4,130.62,131.55
2023-01-10,132.44,135.61,132.44,135.61
2023-01-11,136.97,139.42,133.35,139.42
2023-01-12,138.63,138.76,134.54,134.54
2023-01-13,132.24,138.52,132.24,138.52
2023-01-17,137.11,139.72,137.11,139.72
2023-01-18,137.598,144.33,135.23,135.23
2023-01-19,138.01,141.79,136.88,136.88
2023-01-20,138.63,144.87,136.26,139.98
2023-01-23,142.55,146.42,142.55,146.42
2023-01-24,141.915,148.63,141.915,146.66
2023-01-25,141.29,146.6,141.29,146.6
2023-01-26,146.51,147.6,146.51,146.63
2023-01-27,145.535,152.24,144.12,152.24
2023-01-30,149.58,149.58,145.0,145.0
2023-01-31,146.7,149.48,146.7,149.48
2023-02-01,147.89,151.63,143.63,151.63
2023-02-02,155.7,155.7,153.66,153.95
2023-02-03,155.23,161.32,154.56,154.8
2023-02-06,158.27,158.27,153.4,153.4
2023-02-07,150.92,161.42,150.92,158.49
2023-02-08,159.94,162.07,153.49,158.22
2023-02-09,154.34,156.56,152.26,154.6
2023-02-10,151.9,157.43,151.9,157.43
2023-02-13,152.576,158.55,152.576,158.55
2023-02-14,158.26,160.0,153.06,160.0
2023-02-15,154.97,162.8,154.97,157.68
2023-02-16,154.58,160.07,154.58,158.84
2023-02-17,159.88,159.88,153.02,157.55
2023-02-21,151.1,157.8,148.471,153.87
2023-02-22,153.45,154.34,151.23,154.34
2023-02-23,151.99,156.4,151.99,156.4
2023-02-24,150.49,153.91,149.0936,153.91
2023-02-27,153.15,153.15,148.02,148.02
2023-02-28,147.6,153.99,147.6,153.99
2023-03-01,149.17,150.34,147.5,150.34
2023-03-02,149.55,149.6,148.92,148.92
2023-03-03,151.769,158.56,151.15,158.56
2023-03-06,154.567,158.4,154.567,155.45
2023-03-07,160.4,160.4,156.0,156.0
2023-03-08,157.04,157.04,155.44,156.83
2023-03-09,156.136,160.976,150.322,151.06
2023-03-10,156.94,157.34,150.172,154.4
2023-03-13,152.426,158.44,152.426,157.38
2023-03-14,157.94,160.7,153.9,155.3
2023-03-15,156.24,160.804,156.13,159.53
2023-03-16,156.03,161.96,154.47,156.61
2023-03-17,159.18,159.18,155.1,157.0
2023-03-20,155.42,163.22,155.37,161.5
2023-03-21,161.05,163.83,160.19,163.83
2023-03-22,166.5,168.95,162.88,162.88
2023-03-23,165.66,169.0249,158.45,159.79
2023-03-24,166.37,167.53,162.69,162.69
2023-03-27,163.32,163.91,160.55,163.25
2023-03-28,158.01,162.65,158.01,159.82
2023-03-29,164.99,164.99,159.85,163.28
2023-03-30,163.29,169.62,163.29,169.62
2023-03-31,164.87,171.0,164.87,171.0
2023-04-03,167.44,173.74,167.44,173.74
2023-04-04,169.399,170.02,169.3,169.3
2023-04-05,170.63,171.51,165.36,165.36
2023-04-06,165.5,172.901,163.0,164.99
2023-04-10,167.87,169.34,165.23,165.5
2023-04-11,169.75,169.75,165.4,167.8
2023-04-12,163.18,169.82,163.18,165.0
2023-04-13,162.24,171.5,162.24,170.2
2023-04-14,168.04,168.04,166.1,167.1
2023-04-17,165.8,173.07,165.8,168.61
2023-04-18,170.1,171.62,167.51,171.39
2023-04-19,169.0,173.55,166.85,169.39
2023-04-20,166.49,175.29,166.49,169.01
2023-04-21,167.72,172.7648,164.52,168.57
2023-04-24,168.0,172.8,167.92,167.92
2023-04-25,167.54,172.278,164.2,164.2
2023-04-26,167.309,172.43,165.06,165.06
2023-04-27,172.48,173.77,169.64,169.64
