date,open,high,low,close
2022-05-12,149.54,149.54,143.7,148.38
2022-05-13,150.52,155.429,147.75,150.12
2022-05-16,150.27,150.27,145.77,145.77
2022-05-17,153.96,153.96,149.52,149.52
2022-05-18,147.18,150.86,141.3,146.83
2022-05-19,145.62,145.62,140.7,142.29
2022-05-20,145.14,145.14,137.76,137.76
2022-05-23,138.25,149.03,138.25,149.03
2022-05-24,141.631,147.15,141.631,146.15
2022-05-25,139.55,148.403,139.55,144.51
2022-05-26,142.86,151.1,142.35,144.45
2022-05-27,151.03,157.06,151.03,157.06
2022-05-31,149.46,158.01,148.83,154.06
2022-06-01,154.7,159.08,153.92,153.92
2022-06-02,154.36,154.49,149.2,154.45
2022-06-03,153.2,153.2,144.54,146.41
2022-06-06,151.49,151.49,147.6,149.57
2022-06-07,150.892,152.0,146.8,148.78
2022-06-08,149.05,151.9,149.05,151.9
2022-06-09,147.82,152.16,143.12,147.81
2022-06-10,144.96,144.96,140.38,140.38
2022-06-13,138.45,139.4,134.67,134.67
2022-06-14,134.16,135.33,134.16,135.11
2022-06-15,140.16,140.16,133.93,137.31
2022-06-16,133.2,136.57,132.3,132.44
2022-06-17,133.462,137.864,132.43,133.17
2022-06-21,136.26,141.51,133.98,137.95
2022-06-22,140.78,140.78,136.27,136.27
2022-06-23,142.57,142.57,135.86,139.24
2022-06-24,142.2,143.46,142.2,142.94
2022-06-27,148.059,148.059,143.84,143.84
2022-06-28,148.98,148.98,137.714,138.61
2022-06-29,141.26,142.9,140.69,140.69
2022-06-30,141.03,143.76,136.713,137.84
2022-07-01,138.1,145.23,138.1,145.23
2022-07-05,140.78,146.75,140.22,146.75
2022-07-06,144.6,149.63,144.6,149.63
2022-07-07,148.11,148.75,146.06,148.75
2022-07-08,150.685,153.85,146.0,147.99
2022-07-11,147.08,150.24,144.14,150.24
2022-07-12,151.1,155.22,145.39,149.67
2022-07-13,148.02,152.13,148.02,152.13
2022-07-14,144.89,149.66,144.89,148.54
2022-07-15,154.24,154.24,149.9,153.62
2022-07-18,150.94,153.67,148.0,153.17
2022-07-19,151.65,157.2,151.65,154.0
2022-07-20,153.91,158.64,153.69,153.69
2022-07-21,155.7,162.17,152.95,162.17
2022-07-22,160.04,163.39,155.45,161.51
2022-07-25,154.65,160.32,154.11,154.11
2022-07-26,158.955,159.238,151.3,154.1
2022-07-27,159.37,163.01,153.21,163.01
2022-07-28,163.11,163.11,159.1,160.04
2022-07-29,165.59,167.71,163.4,167.71
2022-08-01,167.82,168.86,161.56,161.56
2022-08-02,164.2,164.86,160.56,164.86
2022-08-03,165.63,173.07,160.94,173.07
2022-08-04,169.301,174.84,169.301,173.01
2022-08-05,170.01,172.65,169.0,170.69
2022-08-08,172.8,172.8,169.8,171.23
2022-08-09,170.67,170.67,166.11,167.68
2022-08-10,170.9,176.09,170.9,176.09
2022-08-11,172.93,176.91,170.14,176.91
2022-08-12,176.8,177.2,172.7,177.2
2022-08-15,177.84,177.84,175.04,175.04
2022-08-16,175.58,180.5,173.46,173.46
2022-08-17,175.16,178.7,175.16,178.7
2022-08-18,179.87,179.87,177.59,177.59
2022-08-19,176.95,176.95,173.72,173.72
2022-08-22,171.74,173.762,171.74,172.7
2022-08-23,173.4,174.45,167.6,167.6
2022-08-24,171.66,171.66,167.786,171.09
2022-08-25,170.55,177.31,170.55,177.07
2022-08-26,173.05,177.67,165.14,170.78
2022-08-29,161.229,170.3,161.229,162.5
2022-08-30,169.29,169.29,160.75,160.75
2022-08-31,167.689,167.689,159.17,159.17
2022-09-01,159.42,161.52,158.29,158.29
2022-09-02,164.43,167.258,154.981,163.0
2022-09-06,160.26,162.94,160.26,160.41
2022-09-07,156.722,162.78,156.722,162.78
2022-09-08,158.95,159.23,152.86,159.23
2022-09-09,161.85,165.34,154.81,162.52
2022-09-12,167.34,167.34,162.0,167.14
2022-09-13,163.9,166.81,155.72,155.72
2022-09-14,159.641,161.31,156.662,161.31
2022-09-15,156.1,158.08,152.15,158.08
2022-09-16,153.61,156.1,150.55,156.1
2022-09-19,150.96,161.5,150.96,161.5
2022-09-20,155.2,162.5,155.2,162.5
2022-09-21,163.17,163.17,153.98,153.98
2022-09-22,159.5,159.5,154.75,156.84
2022-09-23,156.35,156.69,150.59,156.37
2022-09-26,155.58,160.23,152.99,157.27
2022-09-27,156.15,158.21,155.005,157.22
2022-09-28,149.62,151.93,145.08,151.93
2022-09-29,151.8,151.8,146.36,147.31
2022-09-30,146.08,148.1,139.0,143.7
2022-10-03,142.45,146.83,142.45,146.68
2022-10-04,146.99,150.95,144.72,150.5
2022-10-05,145.374,153.03,145.21,148.5
2022-10-06,151.52,151.8,145.47,148.21
2022-10-07,149.62,149.62,140.818,142.19
2022-10-10,141.83,148.03,141.83,142.63
2022-10-11,140.8,144.33,140.8,143.77
2022-10-12,139.59,144.84,139.59,140.55
2022-10-13,139.84,148.9,137.01,148.9
2022-10-14,149.51,149.51,140.91,140.91
2022-10-17,142.396,149.9,141.16,143.97
2022-10-18,146.79,147.8,146.57,146.57
2022-10-19,146.92,147.831,144.3,145.11
2022-10-20,147.18,149.51,147.0,149.51
2022-10-21,149.28,151.4,145.113,151.4
2022-10-24,148.863,155.27,148.863,155.27
2022-10-25,152.33,159.41,152.33,159.41
2022-10-26,153.26,154.44,153.26,154.44
2022-10-27,148.09,155.962,145.31,151.6
2022-10-28,155.0,164.2,149.08,162.56
2022-10-31,155.128,159.67,155.128,158.85
2022-11-01,156.98,156.98,154.69,156.14
2022-11-02,150.434,159.47,148.0,148.16
2022-11-03,146.96,147.4,145.58,145.59
2022-11-04,147.93,147.93,138.43,140.3
2022-11-07,142.72,145.457,139.586,143.39
2022-11-08,145.52,146.74,140.57,146.3
2022-11-09,140.5,140.5,135.48,135.48
2022-11-10,141.82,154.18,141.82,147.05
2022-11-11,146.68,155.65,146.68,151.1
2022-11-14,156.35,156.35,152.8,152.8
2022-11-15,157.236,157.236,151.1,151.1
2022-11-16,153.94,155.62,152.64,155.62
2022-11-17,151.95,155.59,147.18,154.12
2022-11-18,154.508,158.58,152.12,158.58
2022-11-21,156.1,156.1,148.19,148.19
2022-11-22,152.88,157.46,151.633,154.85
2022-11-23,153.96,155.9,150.81,155.9
2022-11-25,152.247,154.36,150.99,154.1
2022-11-28,150.6,150.6,144.06,147.6
2022-11-29,149.6,149.6,143.05,143.05
2022-11-30,141.957,151.92,141.957,151.92
2022-12-01,150.48,152.51,147.95,151.47
2022-12-02,148.08,150.98,146.65,150.98
2022-12-05,152.31,157.79,150.85,151.48
2022-12-06,149.609,149.8,145.73,149.63
2022-12-07,145.81,149.84,142.21,142.21
2022-12-08,143.0,149.68,143.0,147.72
2022-12-09,143.51,148.91,143.51,148.91
2022-12-12,143.7,151.1,143.7,150.12
2022-12-13,155.5,155.5,149.0,149.41
2022-12-14,149.63,150.907,141.2,144.96
2022-12-15,147.83,147.83,140.508,143.3
2022-12-16,140.066,140.066,135.48,138.54
2022-12-19,138.77,138.77,133.48,133.48
2022-12-20,134.15,139.24,133.98,137.7
2022-12-21,133.48,139.66,133.48,138.86
2022-12-22,136.442,140.15,134.0,134.08
2022-12-23,137.04,137.04,132.18,132.18
2022-12-27,132.9,135.14,132.9,134.53
2022-12-28,133.56,133.56,127.81,129.69
2022-12-29,133.14,136.333,128.06,130.38
2022-12-30,131.48,132.24,129.49,132.24
2023-01-03,135.42,137.3,128.35,128.47
2023-01-04,133.18,133.18,128.58,129.23
2023-01-05,130.04,132.5,125.18,125.18
2023-01-06,129.93,133.32,129.93,130.15
2023-01-09,132.298,139.29,132.298,136.03
2023-01-10,134.51,136.938,132.18,132.18
2023-01-11,137.57,137.57,130.91,135.46
2023-01-12,135.76,139.67,132.86,137.07
2023-01-13,135.45,140.64,133.48,140.64
2023-01-17,140.06,143.42,137.25,141.6
2023-01-18,138.44,140.89,137.09,138.18
2023-01-19,136.19,140.46,136.19,138.58
2023-01-20,136.31,141.48,136.31,141.48
2023-01-23,142.07,146.89,142.07,146.89
2023-01-24,146.093,149.33,144.2,149.33
2023-01-25,144.85,144.85,142.49,143.8
2023-01-26,147.12,151.15,142.9,151.15
2023-01-27,147.467,147.76,143.7,146.26
2023-01-30,151.164,151.164,143.08,146.0
2023-01-31,143.5,146.66,142.71,144.71
2023-02-01,145.05,153.52,145.05,148.29
2023-02-02,152.3,157.3,150.13,151.78
2023-02-03,148.49,163.64,148.49,156.7
2023-02-06,158.77,158.77,153.23,158.22
2023-02-07,156.63,162.64,156.58,158.88
2023-02-08,155.97,158.31,152.298,158.31
2023-02-09,158.141,160.96,150.59,155.49
2023-02-10,153.85,155.5,149.92,155.5
2023-02-13,151.277,161.24,151.277,161.24
2023-02-14,156.53,161.21,153.27,158.1
2023-02-15,153.14,161.2,153.14,160.69
2023-02-16,158.87,163.94,153.6358,154.63
2023-02-17,157.02,158.87,156.89,158.87
2023-02-21,150.9,154.4,149.33,149.33
2023-02-22,151.51,155.86,150.78,155.86
2023-02-23,155.29,156.6,151.72,156.6
2023-02-24,153.27,153.7,147.4594,153.7
2023-02-27,151.27,155.21,148.77,149.64
2023-02-28,148.27,154.16,148.27,153.52
2023-03-01,147.47,151.4,147.47,148.55
2023-03-02,149.0,149.75,149.0,149.75
2023-03-03,149.068,156.5,147.52,151.3
2023-03-06,157.636,163.2,153.98,153.98
2023-03-07,156.9,157.4,155.64,157.4
2023-03-08,159.87,159.87,155.57,159.57
2023-03-09,160.176,160.336,152.007,153.08
2023-03-10,151.68,155.2,151.68,152.2
2023-03-13,151.859,160.54,151.859,153.1
2023-03-14,157.33,159.9,157.2,159.75
2023-03-15,157.22,159.76,155.28,159.76
2023-03-16,158.53,162.45,155.61,157.77
2023-03-17,161.44,161.44,160.73,161.0
2023-03-20,155.7,163.87,155.7,162.1
2023-03-21,163.02,164.7,158.29,161.32
2023-03-22,160.1,168.26,157.82,164.91
2023-03-23,162.02,162.02,159.97,159.97
2023-03-24,162.74,164.77,161.59,161.59
2023-03-27,161.78,168.32,161.78,161.96
2023-03-28,164.04,164.04,159.39,161.07
2023-03-29,164.64,164.64,161.27,164.61
2023-03-30,169.03,169.03,163.34,163.34
2023-03-31,165.22,169.82,165.0,165.0
2023-04-03,166.18,174.58,166.18,169.55
2023-04-04,167.866,171.67,165.92,171.67
2023-04-05,168.4,170.04,162.3,167.45
2023-04-06,167.66,167.66,164.0,165.73
2023-04-10,166.01,166.55,165.81,166.55
2023-04-11,164.16,167.79,163.37,167.4
2023-04-12,164.69,168.01,163.93,166.9
2023-04-13,164.8,171.37,162.76,171.37
2023-04-14,172.03,173.37,171.26,173.03
2023-04-17,166.96,172.65,166.96,168.01
2023-04-18,169.7,173.75,169.7,170.52
2023-04-19,169.1,175.24,169.1,173.69
2023-04-20,172.46,172.46,168.49,169.08
2023-04-21,168.69,174.7219,164.63,167.5
