date,open,high,low,close
2022-05-31,274.07,285.69,274.07,283.05
2022-06-01,285.411,285.411,271.84,281.11
2022-06-02,268.26,286.88,262.1,286.88
2022-06-03,282.5,283.57,276.81,282.6
2022-06-06,285.63,285.63,276.07,277.53
2022-06-07,277.02,280.4,266.37,280.4
2022-06-08,274.04,283.0,274.04,276.48
2022-06-09,274.46,280.342,269.76,274.73
2022-06-10,264.48,270.71,263.36,263.36
2022-06-13,250.95,256.631,242.45,242.45
2022-06-14,251.03,256.56,247.81,256.56
2022-06-15,256.81,262.34,249.93,262.34
2022-06-16,255.56,258.812,243.42,253.85
2022-06-17,249.9,259.6,249.9,255.52
2022-06-21,253.016,264.5,253.016,264.5
2022-06-22,257.16,262.26,257.16,261.75
2022-06-23,257.58,263.9,257.58,259.43
2022-06-24,265.347,274.74,265.347,268.9
2022-06-27,279.946,279.946,266.19,266.19
2022-06-28,276.83,276.83,258.28,258.28
2022-06-29,259.89,265.27,256.0,261.1
2022-06-30,263.63,265.83,256.9,265.83
2022-07-01,259.22,269.52,259.22,262.11
2022-07-05,267.97,275.38,256.74,265.55
2022-07-06,266.64,274.6,266.64,274.29
2022-07-07,273.06,282.384,272.1,272.1
2022-07-08,267.25,276.49,267.25,276.49
2022-07-11,276.07,276.07,263.94,265.46
2022-07-12,279.06,279.06,259.99,259.99
2022-07-13,250.22,259.53,250.22,259.53
2022-07-14,257.52,262.259,251.6,260.21
2022-07-15,258.1,271.95,258.1,259.79
2022-07-18,268.42,269.23,255.34,255.34
2022-07-19,263.143,264.89,263.04,263.04
2022-07-20,265.6,274.62,258.94,262.87
2022-07-21,271.79,271.79,267.02,267.02
2022-07-22,270.08,271.11,263.51,271.11
2022-07-25,273.006,273.3,263.41,263.41
2022-07-26,270.05,270.05,261.02,263.6
2022-07-27,268.54,279.96,261.88,274.95
2022-07-28,272.76,288.37,272.76,276.59
2022-07-29,285.6,295.0,285.27,294.6
2022-08-01,290.68,290.68,278.93,278.93
2022-08-02,290.0,290.0,279.88,279.88
2022-08-03,280.33,295.5,280.33,294.35
2022-08-04,295.4,297.45,289.228,297.45
2022-08-05,290.57,290.57,283.65,283.65
2022-08-08,294.34,294.34,282.12,282.12
2022-08-09,282.34,289.77,282.34,287.5
2022-08-10,289.94,300.94,289.94,300.9
2022-08-11,302.7,302.7,290.77,290.77
2022-08-12,296.63,302.45,289.83,302.45
2022-08-15,300.0,304.32,293.58,293.58
2022-08-16,294.46,307.32,294.46,304.01
2022-08-17,290.41,305.77,290.41,305.77
2022-08-18,302.715,302.715,290.6,295.55
2022-08-19,303.1,303.1,285.81,294.31
2022-08-22,288.79,288.79,285.37,285.37
2022-08-23,284.22,292.3,279.5,289.27
2022-08-24,276.97,288.99,276.41,276.41
2022-08-25,283.91,285.19,279.22,279.22
2022-08-26,281.69,281.69,268.69,268.69
2022-08-29,267.02,276.2,265.74,276.2
2022-08-30,277.6,278.01,261.46,273.43
2022-08-31,273.12,274.0,268.58,274.0
2022-09-01,268.44,268.44,264.3,264.3
2022-09-02,270.35,271.16,259.01,259.01
2022-09-06,267.8,267.8,263.6,264.63
2022-09-07,265.0,265.0,260.94,262.82
2022-09-08,264.8,269.93,260.21,265.47
2022-09-09,270.7,270.72,266.62,266.62
2022-09-12,268.97,277.49,268.97,276.51
2022-09-13,271.05,272.2,255.14,255.14
2022-09-14,265.69,266.44,250.02,255.4
2022-09-15,259.03,259.03,250.97,250.97
2022-09-16,248.68,253.491,248.68,250.1
2022-09-19,248.337,256.89,241.32,249.31
2022-09-20,248.494,248.494,244.29,244.7
2022-09-21,244.41,248.84,241.47,241.47
2022-09-22,247.01,251.87,247.01,251.77
2022-09-23,241.54,249.35,237.9,243.27
2022-09-26,244.401,251.88,241.11,241.11
2022-09-27,248.22,248.22,244.04,244.04
2022-09-28,237.56,251.83,236.62,251.83
2022-09-29,242.93,248.42,242.93,244.8
2022-09-30,240.32,245.08,240.32,241.7
2022-10-03,236.17,250.31,236.17,250.31
2022-10-04,255.09,255.93,246.673,250.66
2022-10-05,253.2,260.6,249.5,260.6
2022-10-06,251.02,256.95,251.02,255.98
2022-10-07,240.982,248.8,240.982,241.76
2022-10-10,238.28,238.28,231.51,231.51
2022-10-11,227.92,236.06,227.92,236.06
2022-10-12,228.7,233.35,228.7,229.49
2022-10-13,223.12,246.9,220.17,242.33
2022-10-14,239.99,239.99,228.68,237.83
2022-10-17,236.56,248.67,236.56,248.67
2022-10-18,244.91,255.9,241.15,241.6
2022-10-19,248.43,248.43,237.67,237.67
2022-10-20,237.52,248.05,237.46,237.46
2022-10-21,242.55,254.11,242.55,254.11
2022-10-24,247.08,255.38,241.304,251.56
2022-10-25,256.21,261.79,246.39,261.79
2022-10-26,232.86,242.5,232.86,240.68
2022-10-27,240.23,240.23,233.37,234.78
2022-10-28,235.01,238.6,235.01,237.62
2022-10-31,244.74,244.74,231.73,239.75
2022-11-01,237.2,244.38,229.16,229.16
2022-11-02,237.31,238.3,223.5,223.5
2022-11-03,228.47,228.47,215.18,219.4
2022-11-04,226.2,230.3,217.943,230.3
2022-11-07,227.54,234.44,221.74,229.16
2022-11-08,232.6,242.55,228.29,236.09
2022-11-09,234.0,238.495,227.31,230.38
2022-11-10,245.05,252.07,243.8,243.8
2022-11-11,254.81,254.81,242.34,250.46
2022-11-14,250.38,250.38,244.38,244.38
2022-11-15,253.11,256.0,244.47,244.47
2022-11-16,245.48,253.38,245.48,253.38
2022-11-17,245.7,246.31,237.73,246.31
2022-11-18,244.24,250.97,244.19,250.97
2022-11-21,250.91,252.88,245.21,245.21
2022-11-22,248.43,254.38,242.98,251.95
2022-11-23,253.789,257.02,244.8,252.29
2022-11-25,253.18,254.2,250.63,250.63
2022-11-28,250.81,251.96,242.35,242.35
2022-11-29,249.2,250.05,240.43,240.43
2022-11-30,250.82,260.83,249.6,259.55
2022-12-01,254.92,266.5,254.92,261.77
2022-12-02,253.98,264.53,253.98,258.13
2022-12-05,255.34,262.785,254.47,258.6
2022-12-06,253.72,253.72,246.93,251.45
2022-12-07,249.46,249.46,246.91,246.91
2022-12-08,256.63,258.0,250.79,258.0
2022-12-09,247.964,260.6,247.964,252.45
2022-12-12,252.6,261.24,249.56,261.24
2022-12-13,267.7,267.7,261.43,266.08
2022-12-14,264.71,269.064,255.36,267.45
2022-12-15,261.48,261.48,247.75,261.02
2022-12-16,253.33,260.72,245.07,245.07
2022-12-19,247.7,249.19,247.7,249.19
2022-12-20,250.5,251.7,238.65,251.7
2022-12-21,248.69,253.707,243.41,249.36
2022-12-22,246.21,246.21,240.2,240.2
2022-12-23,239.72,247.87,234.765,247.87
2022-12-27,240.6,248.35,239.92,239.92
2022-12-28,246.41,246.41,238.15,242.38
2022-12-29,240.52,251.5,240.52,251.5
2022-12-30,240.41,245.93,240.41,242.5
2023-01-03,248.75,249.62,245.7,246.29
2023-01-04,241.226,241.226,233.85,236.7
2023-01-05,237.9,237.9,225.92,228.3
2023-01-06,228.0,228.0,223.05,225.07
2023-01-09,231.62,240.068,227.61,229.75
2023-01-10,229.469,241.02,227.54,231.96
2023-01-11,238.18,246.68,237.91,246.68
2023-01-12,244.8,248.9,238.69,238.69
2023-01-13,240.641,247.03,240.641,243.73
2023-01-17,240.28,251.86,238.47,251.86
2023-01-18,243.286,246.7,243.286,246.7
2023-01-19,238.27,238.27,236.85,237.32
2023-01-20,245.848,247.13,234.7,240.55
2023-01-23,248.8,252.6,248.8,252.6
2023-01-24,249.6,251.64,240.49,247.04
2023-01-25,235.84,245.0,235.2,240.78
2023-01-26,253.34,254.0,251.0,254.0
2023-01-27,259.59,259.59,250.01,256.71
2023-01-30,250.03,251.52,242.7,251.52
2023-01-31,255.24,256.58,244.933,256.58
2023-02-01,254.0,262.07,252.61,258.5
2023-02-02,265.54,276.75,265.54,266.9
2023-02-03,264.316,277.3,260.7,263.81
2023-02-06,266.81,266.81,263.27,264.62
2023-02-07,268.96,272.32,268.96,272.32
2023-02-08,283.3,283.3,269.55,272.22
2023-02-09,280.6,282.29,268.4,268.4
2023-02-10,263.38,269.58,263.38,266.9
2023-02-13,269.05,280.51,269.05,280.51
2023-02-14,274.36,283.73,274.06,274.06
2023-02-15,269.01,278.52,269.01,278.52
2023-02-16,277.09,277.09,263.8,274.15
2023-02-17,264.18,264.25,261.0,263.01
2023-02-21,263.06,263.61,258.22,263.61
2023-02-22,258.34,264.56,254.37,258.43
2023-02-23,268.15,268.15,255.74,255.74
2023-02-24,259.69,259.69,252.66,252.66
2023-02-27,264.23,264.23,256.99,258.68
2023-02-28,259.67,259.67,249.07,251.67
2023-03-01,253.03,256.89,245.96,246.95
2023-03-02,252.44,258.64,250.37,258.64
2023-03-03,257.18,262.58,257.18,262.58
2023-03-06,261.065,269.09,258.48,269.09
2023-03-07,260.7,266.82,256.17,266.82
2023-03-08,258.34,259.6429,255.0,255.0
2023-03-09,256.73,263.4,255.6,263.4
2023-03-10,256.39,258.09,253.4,258.09
2023-03-13,249.3,262.33,247.75,258.04
2023-03-14,266.41,268.32,266.13,266.13
2023-03-15,264.35,277.57,264.35,268.63
2023-03-16,277.968,285.9,271.25,285.9
2023-03-17,284.84,292.78,279.4359,288.7
2023-03-20,280.55,288.13,274.03,285.25
2023-03-21,285.96,285.96,274.0282,275.21
2023-03-22,278.4,282.94,275.28,275.28
2023-03-23,289.64,292.86,278.39,278.39
2023-03-24,288.12,294.02,283.61,293.41
2023-03-27,287.5,290.8772,283.03,283.51
2023-03-28,279.48,283.0246,279.48,282.71
2023-03-29,288.43,288.43,278.96,286.34
2023-03-30,295.08,296.09,282.25,296.09
2023-03-31,296.88,301.22,287.0,290.4
2023-04-03,290.76,299.25,290.76,299.25
2023-04-04,295.79,299.098,289.49,297.19
2023-04-05,293.06,293.06,290.12,290.12
2023-04-06,295.2,295.2,293.3,293.3
2023-04-10,298.077,298.077,289.56,297.28
2023-04-11,291.5,291.8,283.39,283.39
2023-04-12,285.86,293.23,285.86,290.76
2023-04-13,288.08,301.17,288.08,301.17
2023-04-14,296.0,297.81,291.0,291.0
2023-04-17,299.02,299.6,299.02,299.6
2023-04-18,302.43,302.43,292.38,292.38
2023-04-19,288.93,303.43,288.93,289.15
2023-04-20,294.51,297.1,286.97,286.97
2023-04-21,289.69,296.78,285.92,285.92
